DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-08-18,2233,Grey Bruce Health Unit,0.0000,216,1.2700,0.1357,0.5476
2020-08-18,2258,Eastern Ontario Health Unit,0.0010,429,2.0600,0.3636,0.7638
2020-08-18,2230,Durham Regional Health Unit,0.0037,923,1.3000,0.2673,0.6634
2020-08-18,2226,District of Algoma Health Unit,0.0000,211,1.8400,0.2700,0.6038
2020-08-18,3895,City of Toronto Health Unit,0.0048,"4,781",1.5300,0.6405,0.8676
2020-08-18,2251,City of Ottawa Health Unit,0.0072,"1,791",1.7000,0.4163,0.7759
2020-08-18,2237,City of Hamilton Health Unit,0.0067,938,1.5800,0.5121,0.8136
2020-08-18,2240,Chatham-Kent Health Unit,0.0140,234,2.2000,0.2283,0.6985
2020-08-18,2227,Brant County Health Unit,0.0057,201,1.3000,0.2251,0.4817
2020-08-17,2270,York Regional Health Unit,0.0044,"1,650",1.3500,0.5386,0.8495
2020-08-17,2268,Windsor-Essex County Health Unit,0.0127,663,1.5600,0.3331,0.6986
2020-08-17,2266,Wellington-Dufferin-Guelph Health Unit,0.0023,629,2.0200,0.2083,0.6496
2020-08-17,2265,Waterloo Health Unit,0.0036,922,1.5800,0.4125,0.7378
2020-08-17,2263,Timiskaming Health Unit,0.0000,86,2.6200,0.2822,0.5116
2020-08-17,2262,Thunder Bay District Health Unit,0.0009,332,2.2100,0.3425,0.8458
2020-08-17,2261,Sudbury and District Health Unit,0.0005,584,2.9400,0.2945,0.6219
2020-08-17,4913,Southwestern Public Health,0.0071,440,2.0800,0.5444,0.7560
2020-08-17,2260,Simcoe Muskoka District Health Unit,0.0021,"1,017",1.7000,0.3152,0.6601
2020-08-17,2257,Renfrew County and District Health Unit,0.0000,205,1.8900,0.1325,0.5377
2020-08-17,2256,Porcupine Health Unit,0.0008,187,2.2400,0.2465,0.5304
2020-08-17,2255,Peterborough County-City Health Unit,0.0005,263,1.7800,0.5149,0.8442
2020-08-17,2253,Peel Regional Health Unit,0.0103,"2,003",1.2500,0.6643,0.8618
2020-08-17,35,Ontario,0.0046,"24,026",1.6200,0.4602,0.7722
2020-08-17,2249,Northwestern Health Unit,0.0000,219,2.5000,0.0963,0.2555
2020-08-17,2247,North Bay Parry Sound District Health Unit,0.0000,272,2.0900,0.1134,0.3401
2020-08-17,2246,Niagara Regional Area Health Unit,0.0033,738,1.5600,0.4277,0.7636
2020-08-17,2244,Middlesex-London Health Unit,0.0038,819,1.6100,0.6498,0.8313
2020-08-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,326,1.8800,0.3798,0.7477
2020-08-17,2242,Lambton Health Unit,0.0023,313,2.3900,0.1229,0.4987
2020-08-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,336,1.5800,0.7208,0.9254
2020-08-17,5183,Huron Perth Health Unit,0.0099,317,2.2700,0.1334,0.5189
2020-08-17,2238,Hastings and Prince Edward Counties Health Unit,0.0005,316,1.8700,0.2581,0.8004
2020-08-17,2236,Halton Regional Health Unit,0.0029,837,1.3500,0.5474,0.8392
2020-08-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,388,2.0500,0.2783,0.7202
2020-08-17,2234,Haldimand-Norfolk Health Unit,0.0065,177,1.5500,0.2978,0.6262
2020-08-17,2233,Grey Bruce Health Unit,0.0019,227,1.3400,0.1456,0.5889
2020-08-17,2258,Eastern Ontario Health Unit,0.0013,444,2.1300,0.3042,0.7487
2020-08-17,2230,Durham Regional Health Unit,0.0026,935,1.3100,0.3089,0.7179
2020-08-17,2226,District of Algoma Health Unit,0.0000,208,1.8100,0.2480,0.5873
2020-08-17,3895,City of Toronto Health Unit,0.0049,"4,827",1.5500,0.6423,0.8922
2020-08-17,2251,City of Ottawa Health Unit,0.0066,"1,807",1.7100,0.4083,0.7896
2020-08-17,2237,City of Hamilton Health Unit,0.0055,968,1.6400,0.5110,0.8163
2020-08-17,2240,Chatham-Kent Health Unit,0.0162,274,2.5800,0.2157,0.7089
2020-08-17,2227,Brant County Health Unit,0.0058,222,1.4300,0.2207,0.4982
2020-08-16,2270,York Regional Health Unit,0.0044,"1,640",1.3400,0.5510,0.8693
2020-08-16,2268,Windsor-Essex County Health Unit,0.0139,707,1.6600,0.3480,0.7582
2020-08-16,2266,Wellington-Dufferin-Guelph Health Unit,0.0029,635,2.0300,0.2041,0.6739
2020-08-16,2265,Waterloo Health Unit,0.0029,952,1.6300,0.4206,0.7624
2020-08-16,2263,Timiskaming Health Unit,0.0000,88,2.7000,0.2789,0.5132
2020-08-16,2262,Thunder Bay District Health Unit,0.0008,354,2.3600,0.3156,0.8357
2020-08-16,2261,Sudbury and District Health Unit,0.0005,590,2.9700,0.2877,0.6360
2020-08-16,4913,Southwestern Public Health,0.0071,482,2.2800,0.5585,0.7795
2020-08-16,2260,Simcoe Muskoka District Health Unit,0.0016,"1,093",1.8200,0.3148,0.6742
2020-08-16,2257,Renfrew County and District Health Unit,0.0000,201,1.8500,0.1332,0.5480
2020-08-16,2256,Porcupine Health Unit,0.0007,192,2.3000,0.2419,0.5742
2020-08-16,2255,Peterborough County-City Health Unit,0.0005,280,1.8900,0.5101,0.8318
2020-08-16,2253,Peel Regional Health Unit,0.0093,"2,078",1.2900,0.6547,0.8668
2020-08-16,35,Ontario,0.0045,"24,654",1.6600,0.4538,0.7826
2020-08-16,2249,Northwestern Health Unit,0.0000,222,2.5300,0.0914,0.2612
2020-08-16,2247,North Bay Parry Sound District Health Unit,0.0000,281,2.1700,0.1177,0.3515
2020-08-16,2246,Niagara Regional Area Health Unit,0.0032,769,1.6300,0.3749,0.7615
2020-08-16,2244,Middlesex-London Health Unit,0.0039,852,1.6800,0.6350,0.8452
2020-08-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,340,1.9700,0.3867,0.7849
2020-08-16,2242,Lambton Health Unit,0.0025,337,2.5700,0.1199,0.4927
2020-08-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,336,1.5800,0.7147,0.9233
2020-08-16,5183,Huron Perth Health Unit,0.0103,348,2.4900,0.1366,0.5334
2020-08-16,2238,Hastings and Prince Edward Counties Health Unit,0.0004,320,1.9000,0.2489,0.8066
2020-08-16,2236,Halton Regional Health Unit,0.0026,836,1.3500,0.5565,0.8663
2020-08-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,395,2.0900,0.2816,0.7041
2020-08-16,2234,Haldimand-Norfolk Health Unit,0.0071,181,1.5800,0.3227,0.6672
2020-08-16,2233,Grey Bruce Health Unit,0.0024,238,1.4000,0.1617,0.6321
2020-08-16,2258,Eastern Ontario Health Unit,0.0003,427,2.0400,0.2925,0.7270
2020-08-16,2230,Durham Regional Health Unit,0.0029,948,1.3300,0.2997,0.6978
2020-08-16,2226,District of Algoma Health Unit,0.0000,212,1.8500,0.2361,0.5639
2020-08-16,3895,City of Toronto Health Unit,0.0049,"4,872",1.5600,0.6165,0.8979
2020-08-16,2251,City of Ottawa Health Unit,0.0058,"1,881",1.7800,0.4122,0.7948
2020-08-16,2237,City of Hamilton Health Unit,0.0051,989,1.6700,0.4940,0.8127
2020-08-16,2240,Chatham-Kent Health Unit,0.0159,270,2.5400,0.2394,0.7540
2020-08-16,2227,Brant County Health Unit,0.0018,233,1.5000,0.2211,0.4863
2020-08-15,2270,York Regional Health Unit,0.0042,"1,635",1.3300,0.5433,0.8800
2020-08-15,2268,Windsor-Essex County Health Unit,0.0154,714,1.6800,0.3301,0.7679
2020-08-15,2266,Wellington-Dufferin-Guelph Health Unit,0.0032,633,2.0300,0.1858,0.6769
2020-08-15,2265,Waterloo Health Unit,0.0031,970,1.6600,0.4046,0.7712
2020-08-15,2263,Timiskaming Health Unit,0.0000,88,2.7000,0.2799,0.5025
2020-08-15,2262,Thunder Bay District Health Unit,0.0008,354,2.3600,0.3091,0.8159
2020-08-15,2261,Sudbury and District Health Unit,0.0005,597,3.0000,0.2697,0.6178
2020-08-15,4913,Southwestern Public Health,0.0065,502,2.3800,0.5880,0.8134
2020-08-15,2260,Simcoe Muskoka District Health Unit,0.0018,"1,088",1.8100,0.2975,0.6831
2020-08-15,2257,Renfrew County and District Health Unit,0.0000,200,1.8400,0.1437,0.5452
2020-08-15,2256,Porcupine Health Unit,0.0015,194,2.3300,0.2212,0.5419
2020-08-15,2255,Peterborough County-City Health Unit,0.0005,282,1.9100,0.5106,0.8218
2020-08-15,2253,Peel Regional Health Unit,0.0097,"2,078",1.2900,0.6578,0.8685
2020-08-15,35,Ontario,0.0045,"24,806",1.6700,0.4447,0.7885
2020-08-15,2249,Northwestern Health Unit,0.0000,221,2.5200,0.0960,0.2759
2020-08-15,2247,North Bay Parry Sound District Health Unit,0.0000,287,2.2200,0.1265,0.3746
2020-08-15,2246,Niagara Regional Area Health Unit,0.0029,784,1.6600,0.3218,0.7544
2020-08-15,2244,Middlesex-London Health Unit,0.0042,855,1.6900,0.6719,0.9125
2020-08-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,337,1.9500,0.3787,0.7898
2020-08-15,2242,Lambton Health Unit,0.0025,339,2.5900,0.1560,0.5795
2020-08-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,330,1.5500,0.7070,0.9159
2020-08-15,5183,Huron Perth Health Unit,0.0102,349,2.5000,0.1380,0.5693
2020-08-15,2238,Hastings and Prince Edward Counties Health Unit,0.0004,326,1.9400,0.2612,0.8532
2020-08-15,2236,Halton Regional Health Unit,0.0027,841,1.3600,0.5429,0.8607
2020-08-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,398,2.1100,0.2904,0.7313
2020-08-15,2234,Haldimand-Norfolk Health Unit,0.0070,184,1.6100,0.3103,0.6888
2020-08-15,2233,Grey Bruce Health Unit,0.0024,240,1.4200,0.1593,0.6405
2020-08-15,2258,Eastern Ontario Health Unit,0.0003,430,2.0600,0.2928,0.7237
2020-08-15,2230,Durham Regional Health Unit,0.0033,947,1.3300,0.3271,0.7258
2020-08-15,2226,District of Algoma Health Unit,0.0000,215,1.8800,0.2097,0.5086
2020-08-15,3895,City of Toronto Health Unit,0.0045,"4,886",1.5700,0.5880,0.8925
2020-08-15,2251,City of Ottawa Health Unit,0.0055,"1,905",1.8100,0.4138,0.7932
2020-08-15,2237,City of Hamilton Health Unit,0.0052,989,1.6700,0.5067,0.8233
2020-08-15,2240,Chatham-Kent Health Unit,0.0161,293,2.7600,0.2174,0.7484
2020-08-15,2227,Brant County Health Unit,0.0012,238,1.5300,0.2367,0.5074
2020-08-14,2270,York Regional Health Unit,0.0039,"1,628",1.3300,0.5530,0.8805
2020-08-14,2268,Windsor-Essex County Health Unit,0.0153,727,1.7100,0.3061,0.7730
2020-08-14,2266,Wellington-Dufferin-Guelph Health Unit,0.0034,635,2.0400,0.2109,0.7022
2020-08-14,2265,Waterloo Health Unit,0.0029,978,1.6700,0.3993,0.7606
2020-08-14,2263,Timiskaming Health Unit,0.0000,89,2.7200,0.3037,0.5000
2020-08-14,2262,Thunder Bay District Health Unit,0.0008,356,2.3700,0.2841,0.8178
2020-08-14,2261,Sudbury and District Health Unit,0.0005,609,3.0600,0.3044,0.6669
2020-08-14,4913,Southwestern Public Health,0.0077,500,2.3600,0.5951,0.8289
2020-08-14,2260,Simcoe Muskoka District Health Unit,0.0016,"1,088",1.8100,0.2729,0.6725
2020-08-14,2257,Renfrew County and District Health Unit,0.0007,198,1.8200,0.1297,0.5278
2020-08-14,2256,Porcupine Health Unit,0.0015,197,2.3600,0.2370,0.5369
2020-08-14,2255,Peterborough County-City Health Unit,0.0005,280,1.8900,0.5336,0.8388
2020-08-14,2253,Peel Regional Health Unit,0.0092,"2,062",1.2800,0.6866,0.8969
2020-08-14,35,Ontario,0.0044,"24,821",1.6700,0.4422,0.7943
2020-08-14,2249,Northwestern Health Unit,0.0000,220,2.5100,0.1039,0.3081
2020-08-14,2247,North Bay Parry Sound District Health Unit,0.0000,290,2.2400,0.1420,0.3748
2020-08-14,2246,Niagara Regional Area Health Unit,0.0029,800,1.6900,0.2809,0.7844
2020-08-14,2244,Middlesex-London Health Unit,0.0040,860,1.6900,0.6657,0.9239
2020-08-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,336,1.9400,0.3998,0.7955
2020-08-14,2242,Lambton Health Unit,0.0017,335,2.5600,0.1662,0.5486
2020-08-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,328,1.5400,0.7535,0.9510
2020-08-14,5183,Huron Perth Health Unit,0.0054,345,2.4700,0.1517,0.6079
2020-08-14,2238,Hastings and Prince Edward Counties Health Unit,0.0004,327,1.9400,0.2402,0.8814
2020-08-14,2236,Halton Regional Health Unit,0.0029,848,1.3700,0.5336,0.8624
2020-08-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,397,2.1000,0.2510,0.7604
2020-08-14,2234,Haldimand-Norfolk Health Unit,0.0072,179,1.5700,0.2997,0.6477
2020-08-14,2233,Grey Bruce Health Unit,0.0024,241,1.4200,0.1634,0.6386
2020-08-14,2258,Eastern Ontario Health Unit,0.0003,434,2.0800,0.2973,0.6967
2020-08-14,2230,Durham Regional Health Unit,0.0030,941,1.3200,0.3063,0.7391
2020-08-14,2226,District of Algoma Health Unit,0.0000,219,1.9100,0.2105,0.4775
2020-08-14,3895,City of Toronto Health Unit,0.0044,"4,844",1.5500,0.5807,0.8875
2020-08-14,2251,City of Ottawa Health Unit,0.0057,"1,920",1.8200,0.4329,0.8103
2020-08-14,2237,City of Hamilton Health Unit,0.0052,998,1.6900,0.4793,0.8125
2020-08-14,2240,Chatham-Kent Health Unit,0.0172,300,2.8200,0.2051,0.7684
2020-08-14,2227,Brant County Health Unit,0.0018,238,1.5300,0.2138,0.4649
2020-08-13,2270,York Regional Health Unit,0.0045,"1,602",1.3100,0.5979,0.9014
2020-08-13,2268,Windsor-Essex County Health Unit,0.0123,732,1.7200,0.2894,0.7941
2020-08-13,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,629,2.0200,0.2240,0.7751
2020-08-13,2265,Waterloo Health Unit,0.0032,989,1.6900,0.3767,0.7800
2020-08-13,2263,Timiskaming Health Unit,0.0000,90,2.7600,0.3132,0.5113
2020-08-13,2262,Thunder Bay District Health Unit,0.0008,353,2.3500,0.3068,0.8249
2020-08-13,2261,Sudbury and District Health Unit,0.0007,618,3.1100,0.3203,0.6935
2020-08-13,4913,Southwestern Public Health,0.0087,493,2.3300,0.5870,0.8488
2020-08-13,2260,Simcoe Muskoka District Health Unit,0.0018,"1,101",1.8400,0.2981,0.7176
2020-08-13,2257,Renfrew County and District Health Unit,0.0007,199,1.8300,0.1478,0.5202
2020-08-13,2256,Porcupine Health Unit,0.0014,201,2.4100,0.2814,0.6399
2020-08-13,2255,Peterborough County-City Health Unit,0.0005,277,1.8700,0.5524,0.8641
2020-08-13,2253,Peel Regional Health Unit,0.0086,"2,019",1.2600,0.7026,0.9158
2020-08-13,35,Ontario,0.0044,"24,711",1.6700,0.4531,0.8139
2020-08-13,2249,Northwestern Health Unit,0.0000,206,2.3500,0.1119,0.2948
2020-08-13,2247,North Bay Parry Sound District Health Unit,0.0000,287,2.2200,0.1620,0.3977
2020-08-13,2246,Niagara Regional Area Health Unit,0.0025,815,1.7300,0.2704,0.8323
2020-08-13,2244,Middlesex-London Health Unit,0.0043,832,1.6400,0.6709,0.9382
2020-08-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,326,1.8800,0.4105,0.8184
2020-08-13,2242,Lambton Health Unit,0.0021,335,2.5600,0.1808,0.5369
2020-08-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,333,1.5700,0.8065,0.9537
2020-08-13,5183,Huron Perth Health Unit,0.0037,349,2.5000,0.1463,0.6286
2020-08-13,2238,Hastings and Prince Edward Counties Health Unit,0.0005,317,1.8800,0.2505,0.9226
2020-08-13,2236,Halton Regional Health Unit,0.0031,827,1.3400,0.5433,0.8717
2020-08-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,388,2.0500,0.2124,0.8093
2020-08-13,2234,Haldimand-Norfolk Health Unit,0.0055,181,1.5900,0.3133,0.6670
2020-08-13,2233,Grey Bruce Health Unit,0.0029,246,1.4500,0.1679,0.6642
2020-08-13,2258,Eastern Ontario Health Unit,0.0003,446,2.1400,0.2804,0.7401
2020-08-13,2230,Durham Regional Health Unit,0.0035,904,1.2700,0.3104,0.7502
2020-08-13,2226,District of Algoma Health Unit,0.0000,223,1.9500,0.1975,0.5558
2020-08-13,3895,City of Toronto Health Unit,0.0044,"4,850",1.5500,0.5967,0.8962
2020-08-13,2251,City of Ottawa Health Unit,0.0061,"1,927",1.8300,0.4353,0.8315
2020-08-13,2237,City of Hamilton Health Unit,0.0052,983,1.6600,0.5281,0.7966
2020-08-13,2240,Chatham-Kent Health Unit,0.0166,318,2.9900,0.1863,0.7600
2020-08-13,2227,Brant County Health Unit,0.0024,240,1.5500,0.2081,0.4648
2020-08-12,2270,York Regional Health Unit,0.0051,"1,562",1.2700,0.6187,0.9000
2020-08-12,2268,Windsor-Essex County Health Unit,0.0132,748,1.7600,0.3231,0.8185
2020-08-12,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,593,1.9000,0.2177,0.7793
2020-08-12,2265,Waterloo Health Unit,0.0032,984,1.6800,0.3769,0.7949
2020-08-12,2263,Timiskaming Health Unit,0.0000,79,2.4300,0.3464,0.5449
2020-08-12,2262,Thunder Bay District Health Unit,0.0004,372,2.4800,0.3108,0.8376
2020-08-12,2261,Sudbury and District Health Unit,0.0007,603,3.0300,0.3214,0.7065
2020-08-12,4913,Southwestern Public Health,0.0112,472,2.2300,0.6344,0.9051
2020-08-12,2260,Simcoe Muskoka District Health Unit,0.0018,"1,122",1.8700,0.3294,0.7214
2020-08-12,2257,Renfrew County and District Health Unit,0.0007,192,1.7700,0.1599,0.4908
2020-08-12,2256,Porcupine Health Unit,0.0007,203,2.4300,0.3280,0.7230
2020-08-12,2255,Peterborough County-City Health Unit,0.0000,299,2.0200,0.5507,0.8771
2020-08-12,2253,Peel Regional Health Unit,0.0087,"1,976",1.2300,0.7158,0.9138
2020-08-12,35,Ontario,0.0044,"24,458",1.6500,0.4668,0.8233
2020-08-12,2249,Northwestern Health Unit,0.0000,214,2.4400,0.1326,0.4040
2020-08-12,2247,North Bay Parry Sound District Health Unit,0.0000,284,2.1900,0.1930,0.4356
2020-08-12,2246,Niagara Regional Area Health Unit,0.0030,859,1.8200,0.2480,0.8387
2020-08-12,2244,Middlesex-London Health Unit,0.0029,788,1.5500,0.7038,0.9488
2020-08-12,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,299,1.7300,0.4432,0.8114
2020-08-12,2242,Lambton Health Unit,0.0043,300,2.2900,0.2064,0.6354
2020-08-12,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,327,1.5400,0.8193,0.9522
2020-08-12,5183,Huron Perth Health Unit,0.0037,344,2.4600,0.1604,0.6185
2020-08-12,2238,Hastings and Prince Edward Counties Health Unit,0.0005,297,1.7600,0.2924,0.9139
2020-08-12,2236,Halton Regional Health Unit,0.0033,818,1.3200,0.5271,0.8573
2020-08-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,384,2.0300,0.1871,0.7949
2020-08-12,2234,Haldimand-Norfolk Health Unit,0.0025,171,1.5000,0.2749,0.6900
2020-08-12,2233,Grey Bruce Health Unit,0.0030,240,1.4100,0.1631,0.6962
2020-08-12,2258,Eastern Ontario Health Unit,0.0003,437,2.1000,0.2572,0.7651
2020-08-12,2230,Durham Regional Health Unit,0.0034,892,1.2500,0.3773,0.7524
2020-08-12,2226,District of Algoma Health Unit,0.0000,229,2.0000,0.2566,0.5841
2020-08-12,3895,City of Toronto Health Unit,0.0046,"4,810",1.5400,0.6078,0.8953
2020-08-12,2251,City of Ottawa Health Unit,0.0055,"1,903",1.8000,0.4333,0.8470
2020-08-12,2237,City of Hamilton Health Unit,0.0045,989,1.6700,0.5281,0.8056
2020-08-12,2240,Chatham-Kent Health Unit,0.0138,353,3.3200,0.2104,0.7798
2020-08-12,2227,Brant County Health Unit,0.0030,236,1.5200,0.2125,0.4287
2020-08-11,2270,York Regional Health Unit,0.0045,"1,552",1.2700,0.6499,0.8881
2020-08-11,2268,Windsor-Essex County Health Unit,0.0152,743,1.7500,0.3529,0.8204
2020-08-11,2266,Wellington-Dufferin-Guelph Health Unit,0.0039,580,1.8600,0.2197,0.6866
2020-08-11,2265,Waterloo Health Unit,0.0029,"1,025",1.7500,0.4184,0.7815
2020-08-11,2263,Timiskaming Health Unit,0.0000,79,2.4000,0.2935,0.4618
2020-08-11,2262,Thunder Bay District Health Unit,0.0004,342,2.2800,0.3523,0.8314
2020-08-11,2261,Sudbury and District Health Unit,0.0005,545,2.7400,0.3423,0.7086
2020-08-11,4913,Southwestern Public Health,0.0127,461,2.1800,0.6789,0.9074
2020-08-11,2260,Simcoe Muskoka District Health Unit,0.0023,"1,131",1.8900,0.3742,0.6640
2020-08-11,2257,Renfrew County and District Health Unit,0.0008,188,1.7300,0.2147,0.4550
2020-08-11,2256,Porcupine Health Unit,0.0006,225,2.7000,0.3860,0.6976
2020-08-11,2255,Peterborough County-City Health Unit,0.0000,311,2.1000,0.5662,0.8752
2020-08-11,2253,Peel Regional Health Unit,0.0094,"1,921",1.2000,0.7349,0.9012
2020-08-11,35,Ontario,0.0047,"24,062",1.6200,0.4982,0.8088
2020-08-11,2249,Northwestern Health Unit,0.0000,194,2.2100,0.1371,0.4036
2020-08-11,2247,North Bay Parry Sound District Health Unit,0.0000,263,2.0300,0.2275,0.4523
2020-08-11,2246,Niagara Regional Area Health Unit,0.0032,836,1.7700,0.2194,0.8246
2020-08-11,2244,Middlesex-London Health Unit,0.0033,746,1.4700,0.7474,0.9497
2020-08-11,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,282,1.6300,0.5100,0.7724
2020-08-11,2242,Lambton Health Unit,0.0054,263,2.0100,0.2203,0.6531
2020-08-11,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0014,298,1.4000,0.8380,0.9517
2020-08-11,5183,Huron Perth Health Unit,0.0056,304,2.1800,0.1866,0.5228
2020-08-11,2238,Hastings and Prince Edward Counties Health Unit,0.0000,293,1.7400,0.3750,0.9095
2020-08-11,2236,Halton Regional Health Unit,0.0039,810,1.3100,0.5533,0.8404
2020-08-11,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,402,2.1300,0.2416,0.7739
2020-08-11,2234,Haldimand-Norfolk Health Unit,0.0026,162,1.4200,0.3045,0.6636
2020-08-11,2233,Grey Bruce Health Unit,0.0035,243,1.4300,0.1801,0.6646
2020-08-11,2258,Eastern Ontario Health Unit,0.0003,473,2.2700,0.3010,0.7493
2020-08-11,2230,Durham Regional Health Unit,0.0030,897,1.2600,0.4537,0.7363
2020-08-11,2226,District of Algoma Health Unit,0.0000,286,2.5000,0.2554,0.5753
2020-08-11,3895,City of Toronto Health Unit,0.0047,"4,741",1.5200,0.6341,0.8887
2020-08-11,2251,City of Ottawa Health Unit,0.0058,"1,881",1.7800,0.4605,0.8352
2020-08-11,2237,City of Hamilton Health Unit,0.0044,880,1.4900,0.5671,0.8095
2020-08-11,2240,Chatham-Kent Health Unit,0.0127,370,3.4800,0.2488,0.7896
2020-08-11,2227,Brant County Health Unit,0.0051,251,1.6200,0.2187,0.3960
2020-08-10,2270,York Regional Health Unit,0.0044,"1,542",1.2600,0.6200,0.8672
2020-08-10,2268,Windsor-Essex County Health Unit,0.0153,700,1.6500,0.3365,0.8241
2020-08-10,2266,Wellington-Dufferin-Guelph Health Unit,0.0051,528,1.6900,0.2146,0.6654
2020-08-10,2265,Waterloo Health Unit,0.0021,"1,026",1.7600,0.4210,0.7669
2020-08-10,2263,Timiskaming Health Unit,0.0000,75,2.2900,0.1906,0.3545
2020-08-10,2262,Thunder Bay District Health Unit,0.0009,322,2.1400,0.3469,0.8133
2020-08-10,2261,Sudbury and District Health Unit,0.0005,529,2.6600,0.3522,0.7174
2020-08-10,4913,Southwestern Public Health,0.0141,446,2.1100,0.6673,0.9005
2020-08-10,2260,Simcoe Muskoka District Health Unit,0.0023,"1,071",1.7900,0.3176,0.6100
2020-08-10,2257,Renfrew County and District Health Unit,0.0008,181,1.6600,0.2355,0.5226
2020-08-10,2256,Porcupine Health Unit,0.0006,255,3.0600,0.3439,0.6673
2020-08-10,2255,Peterborough County-City Health Unit,0.0000,336,2.2700,0.4557,0.8123
2020-08-10,2253,Peel Regional Health Unit,0.0094,"1,863",1.1600,0.7109,0.8733
2020-08-10,35,Ontario,0.0047,"23,737",1.6000,0.4767,0.7892
2020-08-10,2249,Northwestern Health Unit,0.0000,204,2.3200,0.1346,0.4125
2020-08-10,2247,North Bay Parry Sound District Health Unit,0.0006,248,1.9100,0.2034,0.4536
2020-08-10,2246,Niagara Regional Area Health Unit,0.0040,787,1.6700,0.1444,0.7993
2020-08-10,2244,Middlesex-London Health Unit,0.0027,738,1.4500,0.7300,0.9403
2020-08-10,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,276,1.6000,0.4940,0.7423
2020-08-10,2242,Lambton Health Unit,0.0058,272,2.0700,0.2066,0.6541
2020-08-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,310,1.4600,0.8041,0.9307
2020-08-10,5183,Huron Perth Health Unit,0.0056,279,2.0000,0.1729,0.5318
2020-08-10,2238,Hastings and Prince Edward Counties Health Unit,0.0000,278,1.6500,0.3910,0.9021
2020-08-10,2236,Halton Regional Health Unit,0.0034,810,1.3100,0.5436,0.8183
2020-08-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0014,401,2.1200,0.2122,0.7453
2020-08-10,2234,Haldimand-Norfolk Health Unit,0.0040,177,1.5600,0.2747,0.6218
2020-08-10,2233,Grey Bruce Health Unit,0.0030,241,1.4200,0.1589,0.6361
2020-08-10,2258,Eastern Ontario Health Unit,0.0000,480,2.3000,0.3087,0.7453
2020-08-10,2230,Durham Regional Health Unit,0.0041,905,1.2700,0.4179,0.6988
2020-08-10,2226,District of Algoma Health Unit,0.0000,274,2.3900,0.2186,0.5696
2020-08-10,3895,City of Toronto Health Unit,0.0048,"4,754",1.5200,0.6275,0.8669
2020-08-10,2251,City of Ottawa Health Unit,0.0052,"1,880",1.7800,0.4170,0.8065
2020-08-10,2237,City of Hamilton Health Unit,0.0043,864,1.4600,0.5347,0.8018
2020-08-10,2240,Chatham-Kent Health Unit,0.0124,368,3.4600,0.2565,0.7896
2020-08-10,2227,Brant County Health Unit,0.0049,232,1.4900,0.2235,0.3840
2020-08-09,2270,York Regional Health Unit,0.0047,"1,435",1.1700,0.6218,0.8759
2020-08-09,2268,Windsor-Essex County Health Unit,0.0148,637,1.5000,0.3249,0.7942
2020-08-09,2266,Wellington-Dufferin-Guelph Health Unit,0.0049,441,1.4100,0.2148,0.6526
2020-08-09,2265,Waterloo Health Unit,0.0025,913,1.5600,0.4505,0.7897
2020-08-09,2263,Timiskaming Health Unit,0.0000,60,1.8400,0.2449,0.4247
2020-08-09,2262,Thunder Bay District Health Unit,0.0005,277,1.8400,0.3483,0.8053
2020-08-09,2261,Sudbury and District Health Unit,0.0008,508,2.5500,0.3547,0.6916
2020-08-09,4913,Southwestern Public Health,0.0151,388,1.8300,0.6593,0.8781
2020-08-09,2260,Simcoe Muskoka District Health Unit,0.0024,877,1.4600,0.3351,0.6218
